id,sentence,subject_entity,object_entity,label,source
4781,나주시(시장 강인규)는 ‘코로나19’ 22번 확진자(남·47)가 3회에 걸친 바이러스 검사 결과 모두 음성이 나와 2월 15일자로 격리 해제가 결정됐다고 16일 밝혔다.,"{'word': '강인규', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '코로나19', 'start_idx': 14, 'end_idx': 18, 'type': 'POH'}",100,wikitree
4782,"문 대통령은 ""이야기가 나온 김에 공수처에 한가지 오해가 있는데, 공수처에 대해 일각에선 야당을 탄압하려 하는 것이 아니냐고 한다""며 ""고위공직자의 거의 대부분이 정부 여당이지 않겠느냐. 사리에 맞지 않는 말씀""이라고 했다.","{'word': '문', 'start_idx': 0, 'end_idx': 0, 'type': 'PER'}","{'word': '고위공직자', 'start_idx': 76, 'end_idx': 80, 'type': 'POH'}",100,wikitree
4783,문 대통령은 이날 신종 코로나바이러스 감염증(신종 코로나) 현장 점검차 '모범 대응' 지자체로 꼽히는 서울 성동구 보건소를 방문해 이같이 밝혔다.,"{'word': '문', 'start_idx': 0, 'end_idx': 0, 'type': 'PER'}","{'word': '감염증', 'start_idx': 21, 'end_idx': 23, 'type': 'POH'}",100,wikitree
4784,"김산 무안군수는 “코로나19 대응위기가 심각단계로 격상됨에 따라 지역사회 감염 차단을 위해 총력 대응하고 있다”며 “군민들께서는 외출을 자제하고 마스크 착용, 손 씻기 등 예방수칙을 준수하고 발열 및 호흡기 증상이 있을 시 보건소 또는 1339로 문의할 것”을 당부했다.","{'word': '김산', 'start_idx': 0, 'end_idx': 1, 'type': 'PER'}","{'word': '손', 'start_idx': 89, 'end_idx': 89, 'type': 'POH'}",100,wikitree
4785,"2004년 말, 바바라 미컬스키 미국 연방상원의원을 필두로 일부 연방의원들이 (미국 전국 수많은 학생들의 청원 편지로)대중의 지지에 힘입어 공청회를 열었고 부시 정권과 NASA가 허블의 구호 임무 계획을 취소하는 결정을 재고할 수 있도록 힘썼다.","{'word': '정권', 'start_idx': 90, 'end_idx': 91, 'type': 'ORG'}","{'word': '미국', 'start_idx': 44, 'end_idx': 45, 'type': 'LOC'}",100,wikipedia
4786,"배우 최수종, 하희라 씨 부부가 '동상이몽-너는 내 운명'에 출연했다.","{'word': '하희라', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '최수종', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",100,wikitree
4787,"선덜랜드에서의 33경기 동안, 플로는 6골 (프리미어리그에서 4골) 을 득점하는데 그쳤고, 이 중 출전한 23번의 리그 경기에서 단 11번 선발 라인업에 들었다.","{'word': '프리미어리그', 'start_idx': 25, 'end_idx': 30, 'type': 'ORG'}","{'word': '6골', 'start_idx': 21, 'end_idx': 22, 'type': 'NOH'}",100,wikipedia
4788,황현준 DB금융투자 연구원은 “그간 글로벌 흥행작인 서머너즈워의 IP 활용이 더딘 점이 아쉬운 점으로 지적되어 왔다”라며 “하반기부터 서머너즈워 IP를 활용한 신규 게임의 출시가 이어지면서 IP확장이 본격화될 것으로 보인다”라고 설명했다.,"{'word': 'DB금융투자', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}","{'word': '서머너즈워', 'start_idx': 29, 'end_idx': 33, 'type': 'POH'}",100,wikitree
4789,"《삼국사기》가 정사라면 《삼국유사》는 야사에 해당하는데, 이는 일연이 《삼국사기》를 “정사”라고 존중하면서 《삼국사기》에 채 실리지 못한 단군조선, 가야, 이서국 등의 기록과 수많은 불교 설화 및 향가를 기록했기 때문이다.","{'word': '일연', 'start_idx': 35, 'end_idx': 36, 'type': 'PER'}","{'word': '삼국사기', 'start_idx': 61, 'end_idx': 64, 'type': 'POH'}",100,wikipedia
4790,앞서 지난 14일 오후 3시 21분쯤 설리 매니저는 성남시 수정구 한 전원주택 2층에서 설리가 숨져 있는 것을 발견해 경찰에 신고했다.,"{'word': '설리', 'start_idx': 21, 'end_idx': 22, 'type': 'PER'}","{'word': '오후 3시 21분쯤', 'start_idx': 10, 'end_idx': 19, 'type': 'DAT'}",100,wikitree
4791,세조비 정희왕후 윤씨의 상중에 전라도관찰사 이극돈이 기생을 불러다가 술을 마신 것을 사초에 기록했다.,"{'word': '세조비', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '정희왕후', 'start_idx': 4, 'end_idx': 7, 'type': 'PER'}",100,wikipedia
4792,"메탈리카(Metallica)는 덴마크에서 미국으로 이민한 드러머 라스 울리히(Lars Ulrich)를 주축으로 미국 로스앤젤레스에서 1981년 결성된 스래시 메탈, 헤비 메탈 밴드이다.","{'word': '라스 울리히', 'start_idx': 36, 'end_idx': 41, 'type': 'PER'}","{'word': '메탈리카', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",100,wikipedia
4793,"한편, 시는 지난해 3월 부상․조난 야생동물을 구조․치료하고, 멸종위기동물을 보호하기 위해 설립한 야생동물구조관리센터에서 현재까지 고라니, 황조롱이 등 249마리를 치료하고, 학생들의 생태교육공간으로 호응을 얻고 있다.","{'word': '시', 'start_idx': 4, 'end_idx': 4, 'type': 'ORG'}","{'word': '야생동물구조관리센터', 'start_idx': 55, 'end_idx': 64, 'type': 'ORG'}",100,wikitree
4794,"슈메이커-레비 9 혜성은 천문학자 캐롤린 슈메이커, 유진 슈메이커, 데이비드 레비가 캘리포니아의 팔로마 천문대에서 발견하였으며, 발견 당시 혜성은 목성 궤도에 진입하여 충돌 궤도에 올랐던 상태였다.","{'word': '데이비드 레비', 'start_idx': 38, 'end_idx': 44, 'type': 'PER'}","{'word': '팔로마 천문대', 'start_idx': 54, 'end_idx': 60, 'type': 'LOC'}",100,wikipedia
4795,"이야기는 지난달, 해당 치과병원을 인수한 김 모 원장을 통해 알려졌다.","{'word': '김', 'start_idx': 23, 'end_idx': 23, 'type': 'PER'}","{'word': '치과', 'start_idx': 13, 'end_idx': 14, 'type': 'POH'}",100,wikitree
4796,"한편 조나라는 진나라와 전쟁을 계속하고 있었기 때문에 조 도양왕은 다시 염파를 불러올 생각을 하였고, 염파 또한 조나라로 돌아가고 싶어 했다.","{'word': '조 도양왕', 'start_idx': 30, 'end_idx': 34, 'type': 'ORG'}","{'word': '진나라', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}",100,wikipedia
4797,"김승수 전주시장은 ""전주가 특례시로 포함되는 내용의 지방자치법 개정안이 최종 입법될 수 있도록 온 힘을 쏟겠다""고 말했다.","{'word': '김승수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '시장', 'start_idx': 6, 'end_idx': 7, 'type': 'POH'}",100,wikitree
4798,유재선 연구원은 “석탄가격 하락으로 자원부문에서 68억원 영업적자를 기록했다”며 “인도네시아 저열량탄 가격은 안정됐으나 실적 반영 시차를 감안하면 4분기까지 적자가 지속될 전망”이라고 밝혔다.,"{'word': '유재선', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '석탄', 'start_idx': 10, 'end_idx': 11, 'type': 'POH'}",100,wikitree
4799,"스웨덴 국립은행은 1668년에 창설된 스웨덴의 중앙은행으로, 세계에서 가장 오래된 중앙은행이다.","{'word': '스웨덴 국립은행', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '스웨덴', 'start_idx': 21, 'end_idx': 23, 'type': 'LOC'}",100,wikipedia
4800,"전배승 이베스트투자증권 연구원은 “BNK금융지주의 내년 예상 순이익은 올해 대비 7% 증가한 6061억원, 자기자본이익률(ROE) 7.2%를 시현할 것으로 예상된다”라고 밝혔다.","{'word': '이베스트투자증권', 'start_idx': 4, 'end_idx': 11, 'type': 'ORG'}","{'word': 'BNK금융지주', 'start_idx': 19, 'end_idx': 25, 'type': 'ORG'}",100,wikitree
4801,"아스널은 1972 - 73시즌 리그 2위에 머물렀고, 1971 - 72, 1977 - 78, 1979 - 80시즌 세 번의 FA컵 결승에서 모두 준우승에 머물렀다.","{'word': '아스널', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '2위', 'start_idx': 20, 'end_idx': 21, 'type': 'NOH'}",100,wikipedia
4802,"그는 “대림산업이 타 사와 달리 주택 매출이 꺼지지 않고 증가하면서 고마진세를 유지할 수 있는 포인트 중 하나는 공공지원 민간임대 연계형 정비사업에 적극적으로 참여하고 있기 때문”이라며 “연계형 정비사업은 국토교통부가 뉴스테이(기업형 임대주택)를 정비사업에 접목한 것으로 정부가 용적률을 올리고 기금을 지원하는 등의 혜택을 주는 대신, 기업형 임대사업자가 조합원 지분을 뺀 나머지 일반분양을 주변 시세의 80% 이상으로 일괄 매입해 공공임대주택으로 공급하는 것”이라고 말했다.","{'word': '정부', 'start_idx': 152, 'end_idx': 153, 'type': 'ORG'}","{'word': '대림산업', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}",100,wikitree
4803,"1442년, 스웨덴-노르웨이-덴마크의 왕 바이에른의 크리스토페르는 기트계의 마지막 거점인 예탈란드를 스웨덴 왕국에 합병(스웨덴의 통일)하겠노라 선언했다.","{'word': '크리스토페르', 'start_idx': 29, 'end_idx': 34, 'type': 'PER'}","{'word': '덴마크', 'start_idx': 16, 'end_idx': 18, 'type': 'LOC'}",100,wikipedia
4804,"그는 지난달 5일 유튜브 영상 댓글에도 ""트와이스 나연 제발 얘기하지 마세요. 살려주세요""라고 말하기도 했다.","{'word': '트와이스', 'start_idx': 23, 'end_idx': 26, 'type': 'PER'}","{'word': '유튜브', 'start_idx': 10, 'end_idx': 12, 'type': 'POH'}",100,wikitree
4805,행정안전부의 '2018년 전국 지역안전지수 통계'자료에 따르면 전남은 급속한 고령화와 취약계층 증가로 안전관리 여건이 계속 악화되는 것으로 나타났다.,"{'word': '행정안전부', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '2018년', 'start_idx': 8, 'end_idx': 12, 'type': 'DAT'}",100,wikitree
4806,"저족은 오호십육국 시대에 흉노, 선비, 강, 갈과 함께 중국의 영내로 진출하여, 성한, 전진, 후량 등의 나라를 건국하였다.","{'word': '강', 'start_idx': 22, 'end_idx': 22, 'type': 'ORG'}","{'word': '중국', 'start_idx': 31, 'end_idx': 32, 'type': 'LOC'}",100,wikipedia
4807,일제 강점기 말기에는 조선총독부 중추원의 참의로 임명되었고 조선임전보국단에도 참여했다.,"{'word': '조선총독부 중추원', 'start_idx': 12, 'end_idx': 20, 'type': 'ORG'}","{'word': '일제 강점기 말기', 'start_idx': 0, 'end_idx': 8, 'type': 'DAT'}",100,wikipedia
4808,기상청은 이날(2일) 서해상에 위치한 고기압의 영향을 받아 전국이 맑겠다고 1일 예보했다.,"{'word': '기상청', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '2일', 'start_idx': 8, 'end_idx': 9, 'type': 'DAT'}",100,wikitree
4809,레드벨벳의 멤버 조이가 인스타그램에 고혹적인 사진을 공개했다.,"{'word': '조이', 'start_idx': 9, 'end_idx': 10, 'type': 'PER'}","{'word': '레드벨벳', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}",100,wikitree
4810,지난 시즌 소속팀 경기와 국가대표 경기를 숨 가쁘게 오갔던 손흥민 선수가 '혹사'당했다는 사실이 데이터로도 드러났다.,"{'word': '손흥민', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}","{'word': '국가대표', 'start_idx': 14, 'end_idx': 17, 'type': 'POH'}",100,wikitree
4811,"한편, 시는 내년 상반기까지 청학천주변의 무질서한 건축물을 매입하여 철거하고 공중화장실 등 편의시설을 설치할 계획이다.","{'word': '시', 'start_idx': 4, 'end_idx': 4, 'type': 'ORG'}","{'word': '청학천', 'start_idx': 16, 'end_idx': 18, 'type': 'LOC'}",100,wikitree
4812,동쪽 반란군과 함께 상도로 진군했던 카이두는 쿠빌라이의 손자인 카말라를 격파하는 등 우세한 전황을 유지했지만 나얀을 평정한 쿠빌라이가 본군을 이끌고 상도로 온다는 소식을 듣고 본국으로 회군하였다.,"{'word': '쿠빌라이', 'start_idx': 25, 'end_idx': 28, 'type': 'PER'}","{'word': '나얀', 'start_idx': 61, 'end_idx': 62, 'type': 'PER'}",100,wikipedia
4813,"전반 7분경 안정환이 페널티킥을 실축해 결국 전반 18분에 크리스티안 비에리에게 선제골을 허용한 뒤, 이탈리아의 수비에 고전하자 히딩크는 후반 중반 이후 수비수 전원을 벤치로 불러들이고 공격수들만 투입하는 도박을 감행했다.","{'word': '안정환', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '크리스티안 비에리', 'start_idx': 33, 'end_idx': 41, 'type': 'PER'}",100,wikipedia
4814,"7일 오전, 웬디는 'todayis_wendy'라는 계정을 개설하고 첫 사진 2장을 올렸다.","{'word': '웬디', 'start_idx': 7, 'end_idx': 8, 'type': 'PER'}","{'word': 'todayis_wendy', 'start_idx': 12, 'end_idx': 24, 'type': 'PER'}",100,wikitree
4815,"서울의 서쪽에서 공격을 하던 미 해병 5연대와 한국 해병대는 북한군의 거센 저항에 부딪혔지만, 24일에 결국 적의 보루를 무너뜨리고 연희고지 일대의 능선을 점령하였다.","{'word': '북한군', 'start_idx': 34, 'end_idx': 36, 'type': 'ORG'}","{'word': '한국 해병대', 'start_idx': 26, 'end_idx': 31, 'type': 'ORG'}",100,wikipedia
4816,신현대 시 문화산업과장은 “오핸즈 브랜드 지정이 지역 공예인들이 우수한 문화상품을 발굴하고 대외적으로 공예상품의 경쟁력을 강화하는데 도움이 될 것으로 기대한다”고 말했다.,"{'word': '신현대', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '문화산업과장', 'start_idx': 6, 'end_idx': 11, 'type': 'POH'}",100,wikitree
4817,장흥군(군수 정종순)은 지난 2일 군민회관에서 ‘너 나 그리고 우리 무지개가 이룬 장흥’이라는 주제로 다문화가족 한마음 축제를 개최했다.,"{'word': '장흥군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '정종순', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",100,wikitree
4818,헤이안 시대에는 당나라 유학 승려 출신인 사이초와 구카이가 각각 천태종과 진언종을 성행시켰다.,"{'word': '사이초', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}","{'word': '당나라 유학', 'start_idx': 9, 'end_idx': 14, 'type': 'LOC'}",100,wikipedia
4819,최여환 LG전자 한국영업HR담당 상무는 “우리 주변에 힘든 시간을 보내는 이웃들에게 고객들에게 받은 사랑을 꾸준히 나눌 수 있도록 노력할 것”이라고 말했다.,"{'word': 'LG전자', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': '상무', 'start_idx': 18, 'end_idx': 19, 'type': 'POH'}",100,wikitree
4820,그는 “박정호 사장이 부임한 이후 New ICT 회사를 목표로 다양한 사업부 재편 작업이 진행되고 있다”며 “3분기 IPTV 가입자수가 508만명을 웃돌았고 내년 티브로드 합병 승인이 완료돼 단기 가입자 유입이 가속화 되는 등 점진적인 성과를 드러내고 있다”고 진단했다.,"{'word': '박정호', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '사장', 'start_idx': 8, 'end_idx': 9, 'type': 'POH'}",100,wikitree
4821,"표 전문의는 연세대 신촌세브란스병원 정신과 외래교수를 역임하고 대한자연치료의학회 부회장을 맡고 있으며, SBS ‘순간포착 세상에이런일이’, EBS ‘라이브토크 부모’ 등에 출연한 방송인이기도 하다.","{'word': 'EBS', 'start_idx': 78, 'end_idx': 80, 'type': 'ORG'}","{'word': 'SBS', 'start_idx': 58, 'end_idx': 60, 'type': 'ORG'}",100,wikitree
4822,광주MBC·광주시·전남도·담양군·화순군·전남대 무등산권지질관광사업단이 주최하는 ‘제1회 무등산권GEO(지오)마라톤대회’가 오는 10월 27일 열린다.,"{'word': '광주시', 'start_idx': 6, 'end_idx': 8, 'type': 'ORG'}","{'word': '전남도', 'start_idx': 10, 'end_idx': 12, 'type': 'LOC'}",100,wikitree
4823,"연방 대법원 변호사(the Supreme Court bar) 인증서에는 연도를 표시할 때 서기를 ""우리 주의 해에(in the year of our Lord)""라고 명시했었으나 몇몇 전통 유대인(Orthodox Jews)이 반대하여 긴즈버그에게 이의를 제기해 달라고 부탁하였다.","{'word': '연방 대법원', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '변호사', 'start_idx': 7, 'end_idx': 9, 'type': 'POH'}",100,wikipedia
4824,"박용욱(朴龍旭, 1983년 12월 6일 ~)은 대한민국의 전직 스타크래프트 프로게이머이자 게임해설가, 프로게임단 코치이다.","{'word': '박용욱', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '프로게이머', 'start_idx': 42, 'end_idx': 46, 'type': 'POH'}",100,wikipedia
4825,"유도 3단이던 김익렬 중령은 흥분한 나머지 주먹으로 조병옥을 끌어내 실랑이를 벌였고, 조병옥의 복부를 친 후 멱살을 잡고 내동댕이치려고 하였다.","{'word': '조병옥', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}","{'word': '김익렬', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",100,wikipedia
4826,"윤재옥 의원도 ""한국선급과 한국해운조합은 정부 업무를 대행하는 기관인데도 각각 15년, 41년간 한 번도 감사를 받지 않았다""면서 ""국민의 안전과 생명을 담보하는 공적 업무 수행기관에 대해선 우선적 감사를 해야 한다""고 촉구했다.","{'word': '한국선급', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}","{'word': '한국해운조합', 'start_idx': 15, 'end_idx': 20, 'type': 'ORG'}",100,wikipedia
4827,194년(흥평 원년) 조조가 도겸을 치러 간 사이 장막이 여포를 불러들여 연주를 장악하였다.,"{'word': '조조', 'start_idx': 12, 'end_idx': 13, 'type': 'PER'}","{'word': '장막', 'start_idx': 28, 'end_idx': 29, 'type': 'PER'}",100,wikipedia
4828,새정치국민의당은 새정치연합측에 1차 경고를 보냈다.,"{'word': '새정치국민의당', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '새정치연합', 'start_idx': 9, 'end_idx': 13, 'type': 'ORG'}",100,wikipedia
4829,찰스 바클리 같은 어린 선수들이 장면에 도착하면서 세븐티식서스는 변화에 있었다.,"{'word': '찰스 바클리', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '선수', 'start_idx': 13, 'end_idx': 14, 'type': 'POH'}",100,wikipedia
4830,"총선을 1년 앞둔 1996년 버코는 보수당 텃밭이던 버킹엄 지역구과 서리히스 지역구의 후보 지명회의에 참석하기 위해 헬리콥터를 1,000파운드에 임대했는데, 결과적으로 버킹엄 지역구 후보로 지명되어 헛된 일은 아니게 되었다.","{'word': '버코', 'start_idx': 16, 'end_idx': 17, 'type': 'PER'}","{'word': '버킹엄', 'start_idx': 29, 'end_idx': 31, 'type': 'LOC'}",100,wikipedia
4831,"그러면서 ""이번 관광거점도시 선정은 전북의 친구 문재인 대통령과 전북의 맏형 정세균 총리에서 시작된 집권여당의 전북에 대한 애정""이라며 ""같은 당 소속 도지사와 시장이 협력해 큰 성과를 거둘 수 있었다”고 밝혔다.","{'word': '정세균', 'start_idx': 43, 'end_idx': 45, 'type': 'PER'}","{'word': '총리', 'start_idx': 47, 'end_idx': 48, 'type': 'POH'}",100,wikitree
4832,이번 40억원 긴급지원은 “경기도가 최후방어선이라는 각오로 시군과 긴밀하게 협력해 최대 강도의 ‘현장중심 대응’을 하라”는 민선 7기 이재명 경기도지사의 지시에 따른 조치다.,"{'word': '이재명', 'start_idx': 75, 'end_idx': 77, 'type': 'PER'}","{'word': '경기도', 'start_idx': 15, 'end_idx': 17, 'type': 'LOC'}",100,wikitree
4833,8일 전북도에 따르면 최근 기획재정부 재정사업평가 자문위원회에서 예비타당성조사 대상사업으로 선정됐다는 것.,"{'word': '기획재정부', 'start_idx': 15, 'end_idx': 19, 'type': 'ORG'}","{'word': '8일', 'start_idx': 0, 'end_idx': 1, 'type': 'DAT'}",100,wikitree
4834,"강인규 나주시장은 “기념식을 통해, 임신과 출산의 소중함, 가족들이 임산부를 이해하고 공감할 수 있는 계기가 되길 바란다”며 “아이 낳고, 기르기 좋은 도시를 슬로건으로 저출산 문제 극복을 위한 시책 발굴과 지원에 최선을 다하겠다”고 말했다.","{'word': '강인규', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '나주시', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}",100,wikitree
4835,1993년 원주민법연구소는 교황 요한 바오로 2세에게 알렉산데르 6세가 반포했던 칙서 《다른 것보다》를 공식적으로 취소하고 이러한 불합리한 역사적 재난에 대해 원주민들에게 보상할 것을 공식적으로 요청하였다.,"{'word': '알렉산데르 6세', 'start_idx': 30, 'end_idx': 37, 'type': 'PER'}","{'word': '교황', 'start_idx': 15, 'end_idx': 16, 'type': 'POH'}",100,wikipedia
4836,선봉으로 조운과 황충을 내세우고 종군 참모로 법정과 황권을 대동했다.,"{'word': '조운', 'start_idx': 5, 'end_idx': 6, 'type': 'PER'}","{'word': '황충', 'start_idx': 9, 'end_idx': 10, 'type': 'PER'}",100,wikipedia
4837,"도우미의 운영과 관리는 대한항공이 설치한 도우미 관리운영센터가 담당하였고, 1일 2교대 8시간 근무에 4일 근무 1일 휴식을 원칙으로 근무하였다.","{'word': '대한항공', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}","{'word': '4일', 'start_idx': 57, 'end_idx': 58, 'type': 'DAT'}",100,wikipedia
4838,"하지만 러더퍼드와 채드윅은 양성자가 너무 무거운 입자라서 감마선과 같은 복사에너지만으로는 그런 현상이 나타날 수 없다고 보았고, 전기적으로 중성이면서 보다 작은 입자가 충돌하였다면 이러한 현상이 가능할 것이라고 보았다.","{'word': '러더퍼드', 'start_idx': 4, 'end_idx': 7, 'type': 'PER'}","{'word': '채드윅', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",100,wikipedia
4839,여수시는 지난 21일 OB맥주 순천지점이 여수 위생단체협의회에 100만 원을 후원했다고 밝혔다.,"{'word': '여수시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': 'OB맥주', 'start_idx': 12, 'end_idx': 15, 'type': 'ORG'}",100,wikitree
4840,'풀하우스'로 돌아와 지은을 마누라로 고용하겠다는 영재. 이혼 위자료로 풀하우스를 주겠다는 영재의 말에 지은은 잠도 못자고 뒤척이며 고민한다.,"{'word': '지은', 'start_idx': 12, 'end_idx': 13, 'type': 'PER'}","{'word': '영재', 'start_idx': 51, 'end_idx': 52, 'type': 'PER'}",100,wikipedia
4841,"청주동물원은 김 수의사의 이번 남극 활동으로 인해 서식지 외 보전기관으로서 야생동물 보전·증식을 위한 연구에 기여하며, 향후 해양동물(펭귄 등) 전시를 위한 사전 준비에 밑거름이 될 것으로 보인다.","{'word': '청주동물원', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '수의사', 'start_idx': 9, 'end_idx': 11, 'type': 'POH'}",100,wikitree
4842,부타이브는 모로코가 빠른 골을 넣은 25분 만에 다시 한번 볼을 막았다.,"{'word': '부타이브', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '골', 'start_idx': 14, 'end_idx': 14, 'type': 'POH'}",100,wikipedia
4843,1988년 제13대 국회의원 선거에서 무소속 후보로 부산직할시 남구 갑 선거구에 출마하였으나 통일민주당 허재홍 후보에 밀려 낙선하였다.,"{'word': '통일민주당', 'start_idx': 52, 'end_idx': 56, 'type': 'ORG'}","{'word': '부산직할시', 'start_idx': 29, 'end_idx': 33, 'type': 'LOC'}",100,wikipedia
4844,"사태가 급박해지자, 창의사 김천일이 군사 3백 명을 거느리고 진주로 왔고, 충청병사 황진이 7백 명, 경상우병사 최경회가 5백 명을, 의병 복수장 고종후가 4백 명, 부장 장윤이 3백 명, 의병장 이계련이 1백 명, 의병장 변사정의 부장이 3백 명, 의병장 민여운이 2백여 명을 거느리고 와서 초유사 김성일, 목사 서예원과 김준민, 이종인 등과 수성을 논의했다.","{'word': '황진', 'start_idx': 47, 'end_idx': 48, 'type': 'PER'}","{'word': '경상우병사', 'start_idx': 57, 'end_idx': 61, 'type': 'POH'}",100,wikipedia
4845,"이날 코스처 주주협약 체결식은 문종구 삼표시멘트 사장, 안관식 한국남부발전 본부장 등 주요 관계자가 참석한 가운데 추진경과 보고, 기념사 및 인사말, 폐기물 저감 유공 환경부 장관 표창 수여 등 순으로 진행됐다.","{'word': '환경부', 'start_idx': 94, 'end_idx': 96, 'type': 'ORG'}","{'word': '삼표시멘트', 'start_idx': 21, 'end_idx': 25, 'type': 'ORG'}",100,wikitree
4846,"이날의 교육은 광주전남연구원 농수산해양연구실 조창완 선임연구위원을 초빙해 진행됐으며 WTO 개도국 지위변경 논의 배경과 개도국 지위 변경에 따른 농업분야 영향, 우리지역 농업에 미치는 영향, 대응 전략 등을 중점적 내용으로 하여 진행했다.","{'word': '조창완', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '선임연구위원', 'start_idx': 29, 'end_idx': 34, 'type': 'POH'}",100,wikitree
4847,"실제로 쿠퍼가 복원한 곡의 스타일은 베토벤의 후기 작품보다는 중기 작품을 연상케 하며, 악상 전개 방식도 9번 교향곡이나 여타 후기 작품에 비하면 지나치게 틀에 박힌 형식이고 베토벤이 혐오한 반베토벤파 스타일에 가깝다.","{'word': '쿠퍼', 'start_idx': 4, 'end_idx': 5, 'type': 'PER'}","{'word': '베토벤', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",100,wikipedia
4848,"안동시 관계자는 “하천의 유수로 인한 피해를 예방해 시민의 안전을 지키고, 자연하천 복원과 하천 경관 개선사업 등으로 안동을 명품 수변도시로 만들어 가는데 최선을 다하겠다.”고 밝혔다.","{'word': '안동시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '관계자', 'start_idx': 4, 'end_idx': 6, 'type': 'POH'}",100,wikitree
4849,"방글라데시의 아시안컵 본선 출전은 1980년 대회가 유일하며 이 대회 A조에 이란, 북한, 중국, 시리아와 함께 편성되었다.","{'word': 'A조', 'start_idx': 39, 'end_idx': 40, 'type': 'ORG'}","{'word': '이란', 'start_idx': 43, 'end_idx': 44, 'type': 'ORG'}",100,wikipedia
4850,경기도와 경기도경제과학진흥원은 '2020년도 경기 기술창업지원 프로그램'에 참여할 예비창업자와 초기창업자를 오는 21일까지 모집한다.,"{'word': '경기도경제과학진흥원', 'start_idx': 5, 'end_idx': 14, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",100,wikitree
4851,"추축군의 소련 진군과 함께, 스탑스카는 오데사에서 철수하기로 결정했다.","{'word': '스탑스카', 'start_idx': 16, 'end_idx': 19, 'type': 'PER'}","{'word': '소련', 'start_idx': 5, 'end_idx': 6, 'type': 'LOC'}",100,wikipedia
4852,"한편 에도 개성 이전, 막부 잔당 세력들은 도쿠가와 막부의 성지인 닛코뵤유(日光廟)에서 군대를 집결시켜 신정부군과 대결하기 위해 에도에서 탈출했다.","{'word': '신정부군', 'start_idx': 58, 'end_idx': 61, 'type': 'ORG'}","{'word': '도쿠가와 막부', 'start_idx': 24, 'end_idx': 30, 'type': 'ORG'}",100,wikipedia
